#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1777137686004993,0.8797378549347544,0.9495013835183919,0.39732343362427464,0.27118365009231427,8.214392167546272,8.997662415119082,6.583927964838551,7.449684859147659,4.87719837377767,8.653227308710697,7.098080657557835
1.179019406582695,0.8782173801573064,0.9634349146756621,0.39790740988540224,0.27267326433563766,8.172369165688853,8.946970598046466,6.569229176687143,7.3947247934856835,4.842468830466408,8.592738238025884,7.03474590840379
1.179674955435109,0.8766969053798583,0.9644315541670679,0.39849138614652985,0.27416287857896116,8.133245747470971,8.90511598551613,6.5402999336273355,7.353868764536305,4.813339131980979,8.549865704601272,6.989301540757616
1.178369317452913,0.8751764306024102,0.950498023009798,0.3990753624076574,0.2756524928222846,8.093682449348506,8.869226520148308,6.492209378628828,7.325371068765333,4.788010405825345,8.522888970523235,6.961034985500022
1.1770636794707172,0.8736559558249622,0.9365644918525281,0.399659338668785,0.275057892934392,8.080144578026072,8.85883618517719,6.468151093364815,7.323687877323029,4.784749852610316,8.521879047576043,6.9642547021016545
1.1757580414885214,0.8721354810475141,0.9226309606952582,0.4002433149299126,0.2735682786910686,8.077495580479741,8.859081887541238,6.45416701416519,7.333095930104505,4.79047000607454,8.53161862388645,6.980563222782587
1.1744524035063255,0.870615006270066,0.9213025704620121,0.4008272911910402,0.27207866444774514,8.070145836737339,8.848692277936586,6.452116421829039,7.327268527024356,4.789780429441032,8.522332580710621,6.978046609460038
1.1731467655241297,0.869094531492618,0.9352361016192821,0.4014112674521678,0.2705890502044217,8.057504986831075,8.825841955969981,6.464951684306702,7.303675445604562,4.7817021047844,8.490610255748575,6.953480040650011
1.1718411275419338,0.8675740567151699,0.9491696327765525,0.4019952437132954,0.2690994359610982,8.044957480500903,8.802995412310167,6.478016431370136,7.279830806648672,4.773325852192898,8.45865910513141,6.9286335416195355
1.170535489559738,0.8660535819377219,0.9631031639338224,0.402579219974423,0.2676098217177748,8.032307870973542,8.7799585335377,6.49101775379252,7.255599149805363,4.764434743698659,8.426307597816935,6.903373127411527
1.1692298515775421,0.8645331071602738,0.9647633049089076,0.4031631962355506,0.26612020747445136,8.024430301377198,8.767618279698606,6.492378951001445,7.246798425181245,4.7628008894796885,8.413126891304723,6.89705881302081
1.1679242135953463,0.8630126323828257,0.9508297737516377,0.4037471724966782,0.2646305932311279,8.02192148510285,8.76820353350526,6.4783487139234515,7.257052831382471,4.769441857905937,8.423644330415328,6.914195167920553
1.1666185756131504,0.8614921576053776,0.9368962425943674,0.4043311487578058,0.2631409789878045,8.01978190696583,8.769052899850859,6.464800801534779,7.267200078426411,4.775883122529667,8.434158581156641,6.931117520322505
1.1653129376309546,0.8599716828279296,0.9229627114370975,0.4049151250189334,0.26165136474448103,8.017658981485681,8.76984368968482,6.451297478619363,7.277124147721555,4.7823191230991196,8.444434669604462,6.9479497922274405
1.1640072996487587,0.8584512080504815,0.9209708197201725,0.40549910128006095,0.2601617505011576,8.01133715496153,8.76080240045112,6.4493748048160615,7.273005012068873,4.7826541739192825,8.437035822948237,6.94734200920862
1.1627016616665629,0.8569307332730334,0.9349043508774425,0.40608307754118855,0.25867213625783414,7.998860260230759,8.738134230102549,6.4623529190149025,7.2496232264624805,4.774813676069836,8.40548205603108,6.922757124625777
1.161396023684367,0.8554102584955854,0.9488378820347126,0.40666705380231616,0.2571825220145107,7.986558589360023,8.715564620167239,6.475555859924239,7.226197490549096,4.766838975105574,8.373875613243486,6.89818218987657
1.1600903857021712,0.8538897837181373,0.9627714131919826,0.40725103006344376,0.25569290777118725,7.974446357226153,8.693089604043982,6.488971657651061,7.202589231949944,4.758680840543073,8.342140279768142,6.873398781757436
1.1587847477199753,0.8523693089406892,0.9650950556507475,0.40783500632457137,0.2542032935278638,7.966831647882337,8.68070946470133,6.491452978641561,7.193406735325697,4.75684923467416,8.328403664314916,6.866348708844763
1.1574791097377795,0.8508488341632411,0.9511615244934775,0.408418982585699,0.25271367928454036,7.965118583925585,8.682084688748244,6.478231783191241,7.20452696294451,4.76456755676388,8.339758997227378,6.8843707586083704
1.1561734717555836,0.849328359385793,0.9372279933362073,0.4090029588468265,0.2512240650412169,7.963643496170756,8.683617094564813,6.465298146469371,7.215399862246425,4.7717464340222255,8.350977216036867,6.90210338634063
1.1548678337733878,0.847807884608345,0.9232944621789374,0.40958693510795413,0.2497344507978935,7.9620256219653065,8.684935627423677,6.452361358796777,7.225743482950831,4.778344678088899,8.361745982181297,6.919165778932689
1.153562195791192,0.8483125901691032,0.9206390689783327,0.41017091136908174,0.24824483655457005,7.98731183827758,8.710817387259175,6.472155391296727,7.253261620613435,4.7992574972296955,8.389517503612204,6.951109563659785
1.152256557808996,0.8498330649465513,0.9345726001356026,0.41075488763020934,0.2467552223112466,8.021386994366248,8.739154573331493,6.51819821592419,7.275908938950101,4.82145756829785,8.408869227829236,6.973760961661918
1.1509509198268004,0.8513535397239993,0.9485061312928728,0.4113388638913369,0.2452656080679232,8.055116002809612,8.767056185356816,6.564188687948283,7.297827234575674,4.84327925180746,8.427492217244493,6.99544921047298
1.1496452818446046,0.8528740145014474,0.9624396624501428,0.4119228401524645,0.24377599382459972,8.089207336952317,8.795173725827441,6.610801305996546,7.31980620996561,4.865301390667023,8.446107859620339,7.01734115664125
1.1483396438624087,0.8543944892788955,0.9654268063925873,0.4125068164135921,0.2422863795812763,8.127373552784155,8.832577300169305,6.6469001176742175,7.355285255702869,4.893402497503629,8.481508271006552,7.055745025015841
1.1470340058802129,0.8559149640563435,0.9514932752353173,0.4130907926747197,0.24079676533795283,8.17356228747159,8.88609331339068,6.668165201065093,7.413497849821895,4.932016605657948,8.544746077244524,7.121629499957087
1.145728367898017,0.8574354388337916,0.9375597440780472,0.4136747689358473,0.2393071510946294,8.220510441446393,8.94019462116892,6.690147363119043,7.472022457789134,4.971024483365674,8.60832087761934,7.1878236640501285
1.1444227299158212,0.8589559136112397,0.9236262129207772,0.4142587451969749,0.23781753685130597,8.267559049027382,8.994273434606205,6.712276706089157,7.530239965504254,5.009337286369408,8.671646233653021,7.253574581038215
1.1431170919336253,0.8604763883886877,0.9203073182364928,0.41484272145810247,0.23632792260798255,8.31023590487297,9.038921327583823,6.744399237443101,7.575441432064484,5.042664315155391,8.718511460141128,7.303163756444629
1.1418114539514295,0.8619968631661358,0.9342408493937627,0.4154266977192301,0.23483830836465908,8.344425172987053,9.067029775093504,6.791556794292002,7.598405339442024,5.066855349130354,8.737581902069978,7.325682915376926
1.1405058159692336,0.8635173379435839,0.948174380551033,0.4149893260196423,0.23334869412133566,8.377045102026571,9.094280016844856,6.835922402212269,7.620400783270619,5.090307085542691,8.755674314512502,7.347198879001518
1.1392001779870378,0.865037812721032,0.9621079117083031,0.4144053497585147,0.2318590798780122,8.409520636686747,9.121371257633651,6.880227118410963,7.642008425578181,5.11339609359113,8.773381253149171,7.3682968998654115
1.137894540004842,0.86655828749848,0.9657585571344269,0.41382137349738707,0.2303694656346887,8.447399193725373,9.158695197355877,6.915871554773916,7.677757307995263,5.143224557587168,8.808370390340245,7.406412407560266
1.136588902022646,0.8680787622759281,0.9518250259771567,0.41323739723625946,0.2288798513913653,8.494535453904774,9.213649439651654,6.936261962022568,7.737782995268549,5.183876573687367,8.873102808410335,7.473591150537168
1.1352832640404502,0.8695992370533762,0.9378914948198868,0.4126534209751319,0.22739023714804182,8.543295291729647,9.270037062961531,6.958222052528531,7.799131472324914,5.22576888549738,8.939100675774727,7.541962905318102
1.1339776260582544,0.8711197118308243,0.9239579636626168,0.4120694447140043,0.22590062290472948,8.592538183378029,9.326747380335412,6.980657055517287,7.860555058698332,5.267248806192522,9.005194416325544,7.6104111348857595
1.1326719880760585,0.8726401866082723,0.9199755674946531,0.4114854684528767,0.22738899133860505,8.59063191382782,9.329267223999315,6.967816836638486,7.860734428607977,5.260471537781723,9.009387338239875,7.609763991254381
1.1313663500938627,0.8741606613857204,0.9339090986519234,0.4109014921917491,0.22887860558192843,8.577742830866052,9.312571413470751,6.969033515168791,7.835757907817521,5.242771313063084,8.982642210493358,7.579023954896496
1.1300607121116668,0.8756811361631684,0.9478426298091933,0.4103175159306215,0.2303682198252519,8.565062781985544,9.295991777729505,6.970519036860942,7.810567595771435,5.224706296745355,8.955764522274556,7.548160077068137
1.128755074129471,0.8772016109406165,0.9617761609664632,0.4097335396694939,0.23185783406857532,8.552691836772462,9.279623409781232,6.972443813061973,7.785299854915784,5.206653175604988,8.928882259666137,7.517516457369028
1.127449436147275,0.8787220857180645,0.9660903078762668,0.40914956340836633,0.2333474483118988,8.545987826380792,9.273467247424502,6.96648086542074,7.773704321423102,5.194439288899043,8.918705114419918,7.502914764326567
1.1261437981650793,0.8802425604955126,0.9521567767189966,0.40856558714723873,0.23483706255522221,8.550241877612168,9.286947252969776,6.945647863880386,7.789011800170107,5.1948552014803315,8.941057591962753,7.520125871940967
1.1248381601828834,0.8817630352729607,0.9382232455617266,0.4079816108861111,0.2363266767985457,8.555146730624735,9.30096970490921,6.925531379936619,7.804580351345124,5.195475042253218,8.963696712114759,7.537445873968866
1.1235325222006876,0.8832835100504088,0.9242897144044567,0.4073976346249835,0.23781629104186908,8.560159298712604,9.314999343179359,6.905593855261278,7.82011012947301,5.195779415640194,8.986269241379643,7.554744811753782
1.1222268842184917,0.8848039848278568,0.9196438167528134,0.40681365836385597,0.23930590528519255,8.559521418342198,9.319075018688707,6.893081002788348,7.822278556965126,5.190367456823687,8.992591185090864,7.556379511203584
1.1209212462362959,0.8863244596053049,0.9335773479100835,0.40622968210272836,0.24079551952851597,8.546620099675984,9.302405470022743,6.89429409786261,7.797007235984656,5.172270342807211,8.96569398715736,7.525719941783053
1.1196156082541,0.8878449343827529,0.9475108790673534,0.40564570584160076,0.24228513377183944,8.533861996112908,9.285771234984407,6.895823716332945,7.77142521345222,5.153932139420562,8.938575038730432,7.494958056116577
1.1183099702719042,0.8893654091602011,0.9614444102246233,0.40506172958047315,0.24377474801516286,8.52094370650402,9.268901659661623,6.897254871105429,7.745237120372351,5.134724655683487,8.910944447140611,7.46362473039489
1.1170043322897083,0.8908858839376491,0.9664220586181066,0.40447775331934555,0.24526436225848633,8.514136695940413,9.262330603297386,6.8921485419792345,7.732972289319539,5.122375394922722,8.89990823899532,7.448556769755689
1.1156986943075125,0.8924063587150972,0.9524885274608365,0.40389377705821794,0.24675397650180975,8.519450936715147,9.276850412492196,6.8722771484820715,7.749559801791065,5.123741277945758,8.923461375838391,7.46677787795456
1.1143930563253166,0.8939268334925452,0.9385549963035668,0.4033098007970904,0.24824359074513322,8.525132350308334,9.291636022980608,6.8528006226632785,7.766238496696868,5.125503396380765,8.947113858777877,7.4851801740612
1.1130874183431207,0.8954473082699934,0.9246214651462965,0.4027258245359628,0.2497332049884566,8.531137949586961,9.306646692424389,6.83376922662898,7.783008293115113,5.126793217703761,8.970823770055965,7.503526599260259
1.111781780360925,0.8969677830474414,0.9193120660109732,0.4021418482748352,0.2512228192317801,8.531433923968006,9.311950627333717,6.821123392823151,7.78676222345565,5.122293905978838,8.978890948761483,7.506861119167938
1.110476142378729,0.8984882578248895,0.9332455971682434,0.4015578720137076,0.2527124334751035,8.518473746293571,9.295250568999379,6.822380714225843,7.761184367865418,5.10411649369312,8.951839170024938,7.476430189796243
1.1091705043965332,0.9000087326023375,0.9471791283255131,0.40097389575257997,0.25420204771842697,8.505575611766377,9.278504667704697,6.823835711098011,7.735150707179738,5.085073632148467,8.924392456518078,7.445551230908975
1.1078648664143373,0.9015292073797856,0.9611126594827832,0.4003899194914524,0.2556916619617504,8.492373466090752,9.26137945520072,6.825101169800833,7.708377797478683,5.065340007155511,8.896338361739382,7.414093848242381
1.1065592284321415,0.9030496821572337,0.9667538093599465,0.3998059432303248,0.25718127620507386,8.484955183246838,9.253897903192309,6.820412204310323,7.694859581154279,5.052326485088689,8.883897886672894,7.39787842269758
1.1052535904499456,0.9045701569346818,0.9528202782026763,0.3992219669691972,0.2586708904483973,8.491341397774178,9.269477236026988,6.801375082922337,7.712722864571865,5.054983081680924,8.90865637978802,7.417218365618157
1.1039479524677498,0.9060906317121298,0.9388867470454061,0.3986379907080696,0.2601605046917208,8.497859326830456,9.28508714448083,6.782632873026756,7.730550806003525,5.057432571619937,8.933343374381332,7.436570641742417
1.102642314485554,0.9076111064895779,0.9249532158881364,0.398054014446942,0.2616501189350442,8.504761263588318,9.300977665445489,6.764340567289473,7.748550041675796,5.060173581766992,8.958167817995458,7.456113053524984
1.101336676503358,0.909131581267026,0.9189803152691338,0.3974700381858144,0.2631397331783677,8.50617072759265,9.307692927063256,6.751850475809944,7.754001324738755,5.056496636780518,8.968142119286652,7.461268454816418
1.1000310385211625,0.9106520560444741,0.9329138464264035,0.3968860619246868,0.2646293474216911,8.492958310463433,9.290758372987755,6.752938524949992,7.727878290885388,5.03757452406472,8.940652340823354,7.43068043135788
1.0987254005389666,0.9121725308219221,0.9468473775836738,0.39630208566355923,0.2661189616650145,8.479082313337791,9.273089282990169,6.753501143380094,7.700572803281835,5.01753166616775,8.912134002512541,7.3989817388096375
1.0974197625567708,0.9136930055993702,0.9607809087409439,0.39571810940243163,0.267608575908338,8.4657977406333,9.25588925966419,6.754792231476022,7.673485574946287,4.997412076513154,8.883841970383381,7.3676242132487
1.096114124574575,0.9152134803768183,0.9670855601017864,0.395134133141304,0.26909819015166137,8.45786867276981,9.247592258987197,6.750519202115338,7.658575176376856,4.983499558691272,8.869934469210168,7.350060138513223
