#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.089504866523348,0.8897708691008539,0.9408639814667714,0.41100599742249416,0.2692066881866175,8.099333216756524,8.851209094825053,6.494593135086704,7.315720794011912,4.756988980893401,8.491931413091608,7.005595395063539
1.090604866523348,0.8911942024341872,0.9270753148001047,0.4115799974224942,0.2677006881866176,8.153247376490173,8.912771728163412,6.522178162323409,7.382199066586261,4.802062899176039,8.563940434393958,7.077571561152347
1.0917048665233482,0.8926175357675205,0.916713351866562,0.4121539974224942,0.2661946881866175,8.204947398990798,8.970455511181031,6.552326345169399,7.442861821083303,4.843916569079961,8.629309909555053,7.142952180183982
1.092804866523348,0.8940408691008539,0.9305020185332288,0.41272799742249416,0.26468868818661756,8.240615128129482,9.001135073248474,6.599612586255773,7.4668845817237965,4.867756795308251,8.65091368576857,7.16646831445122
1.0939048665233482,0.8954642024341872,0.9442906851998955,0.4133019974224942,0.26318268818661755,8.276445967115576,9.031853902977156,6.647236011357938,7.490779852295154,4.891564347091685,8.67238439004068,7.189868200042896
1.095004866523348,0.8968875357675206,0.9580793518665621,0.4138759974224942,0.26167668818661755,8.312245407736844,9.062451686339058,6.695088332739069,7.514381280379453,4.915315524701633,8.693533917878545,7.212944907133285
1.0961048665233482,0.8983108691008539,0.9699319814667715,0.41444999742249417,0.26017068818661754,8.34916888147187,9.09499420052646,6.741562141037174,7.540623355446501,4.940164749777881,8.717893171983281,7.23905512770772
1.097204866523348,0.8997342024341871,0.9561433148001047,0.4150239974224942,0.25866468818661753,8.40481196259012,9.158270395935476,6.7706430432943066,7.609353057220325,4.98771675305383,8.791955778760368,7.3131497025583965
1.0983048665233481,0.9011575357675204,0.942354648133438,0.41540200257750576,0.2571586881866176,8.460495204945333,9.221613514589418,6.799471983394658,7.677740480398407,5.034738242699275,8.86581313048572,7.386878671742698
1.099404866523348,0.9025808691008539,0.9285659814667714,0.4148280025775058,0.2556526881866175,8.515827714609156,9.285241036059324,6.826516740576615,7.746271262550316,5.081688157004996,8.939819378146018,7.460932526803613
1.1005048665233481,0.9040042024341872,0.9152226851998952,0.4142540025775058,0.25414668818661756,8.571065381496876,9.348441458950333,6.85411336869333,7.814015996989069,5.127944578177601,9.01290981367348,7.534177282330106
1.101604866523348,0.9054275357675206,0.929011351866562,0.4136800025775058,0.25264068818661756,8.606073328649329,9.379257928729357,6.899553572650673,7.838706101689242,5.153275993147313,9.03489491430219,7.558112849402432
1.102704866523348,0.9068508691008539,0.9428000185332287,0.4131060025775058,0.25113468818661755,8.64195346730761,9.410803188833501,6.946082965156913,7.863943430387104,5.17948597239613,9.057412453014143,7.5827048798337895
1.103804866523348,0.9082742024341871,0.9565886851998953,0.4125320025775058,0.24962868818661754,8.677197887645491,9.441631493721792,6.992209725670508,7.888329687287913,5.2047063240026645,9.079055336302936,7.606332898168536
1.104904866523348,0.9096975357675204,0.9703773518665619,0.4119580025775058,0.24812268818661753,8.712726395983955,9.472622055514934,7.0388698868219794,7.912773034571381,5.230215319518803,9.100674864923652,7.6301396852241075
1.1060048665233482,0.9111208691008539,0.9576339814667714,0.4113840025775058,0.24661668818661756,8.769112845817522,9.536814646811676,7.068050947529117,7.982091425948243,5.279017783141728,9.174925443611702,7.704658494629203
1.107104866523348,0.9125442024341872,0.9438453148001047,0.4108100025775058,0.24511068818661752,8.826129589481653,9.602011541504426,7.09637837158268,8.052495315462567,5.327570112937291,9.250624150347287,7.780347899455266
1.1082048665233482,0.9139675357675205,0.930056648133438,0.4102360025775058,0.24360468818661754,8.88409748618711,9.668007231505811,7.125636646825257,8.123491971051559,5.376584743352757,9.326927301494909,7.856800893557026
1.109304866523348,0.9153908691008539,0.9162679814667715,0.4096620025775058,0.24209868818661756,8.942129856694397,9.733940638235229,7.154920068815375,8.194120276779158,5.425141425467887,9.40288421982473,7.932794171805419
1.1104048665233481,0.9168142024341872,0.9275206851998953,0.40908800257750577,0.24059268818661753,8.980897049410071,9.76944428896883,7.201006578731957,8.225036091450518,5.455610239613481,9.431427960792902,7.963407498131228
1.111504866523348,0.9182375357675205,0.9413093518665618,0.4085140025775058,0.23908668818661755,9.01731597729348,9.801386226828894,7.248564739495871,8.251190602897557,5.4836025224137215,9.454500149433116,7.988620267784425
1.1126048665233481,0.9196608691008539,0.9550980185332285,0.4079400025775058,0.23758068818661754,9.053736469873419,9.83322102989786,7.296438641520086,8.277117153576588,5.511958616566156,9.477278449745807,8.013691843610598
1.113704866523348,0.9210842024341872,0.9688866851998952,0.4073660025775058,0.23607468818661753,9.090654677563208,9.865423685659604,7.345012215262785,8.303291383899758,5.5401553393858345,9.500273398971837,8.038991519518838
1.114804866523348,0.9225075357675205,0.959124648133438,0.4067920025775058,0.23456868818661752,9.146994482374932,9.927907089711196,7.378177690839229,8.369737475703804,5.588574255799631,9.570535471619305,8.10983026868407
1.115904866523348,0.9239308691008539,0.9453359814667713,0.4062180025775058,0.23306268818661754,9.207349501407764,9.996128686686657,7.409398807311188,8.443355766128903,5.639965679622616,9.649177633741118,8.188669273904507
1.117004866523348,0.9253542024341872,0.9315473148001047,0.4056440025775058,0.2315566881866175,9.268332844826274,10.064815827222311,7.441221892885954,8.51722835636821,5.691519932795761,9.728080721174232,8.267853509377758
1.118104866523348,0.9267775357675205,0.917758648133438,0.4050700025775058,0.23005068818661753,9.329458493856599,10.133511964607187,7.47326831067385,8.59084660180622,5.742699040311732,9.80674481648335,8.346768398801379
1.119204866523348,0.9282008691008539,0.9260300185332286,0.4044960025775058,0.22854468818661752,9.371837272702725,10.173753254053421,7.518991895889068,8.62798530176022,5.777848885095188,9.842098546969709,8.38413237526414
1.120304866523348,0.9296242024341872,0.9398186851998953,0.4039220025775058,0.22703868818661754,9.409679946409303,10.206937390795716,7.568570366897391,8.655839227267217,5.808857053129834,9.866500204681206,8.410832476694061
1.121404866523348,0.9310475357675205,0.9536073518665619,0.4033480025775058,0.22626731181338247,9.435682080918019,10.228779923809292,7.606839990061712,8.671237886252388,5.828131665058432,9.879241749411278,8.424176893755645
1.1225048665233481,0.9324708691008539,0.9673960185332285,0.4027740025775058,0.22777331181338245,9.425912101801808,10.216642872667336,7.6101217214343695,8.648778284821962,5.81137016447749,9.856915428743402,8.396538582742428
1.123604866523348,0.9315057975658129,0.9606153148001048,0.4022000025775058,0.22927931181338243,9.39701149667859,10.192115713164505,7.573596055234538,8.625661326301831,5.786467674694894,9.837159862462633,8.372637299889421
1.1247048665233481,0.9300824642324795,0.9468266481334381,0.4016260025775058,0.23078531181338247,9.367447146656941,10.169505647830713,7.527915856507747,8.60786092692164,5.762494382159743,9.82422944096295,8.355524606915914
1.125804866523348,0.9286591308991462,0.9330379814667714,0.4010520025775058,0.23229131181338245,9.337333444736721,10.146256994724753,7.4820626660048175,8.58898270656273,5.737663112332311,9.810293337180232,8.337284428653781
1.126904866523348,0.9272357975658128,0.919249314800105,0.4004780025775058,0.23379731181338245,9.307281796112228,10.122938025507683,7.436475835925194,8.570253787999881,5.713559683697252,9.796314913738907,8.319494645874949
1.128004866523348,0.9258124642324794,0.9245393518665618,0.3999040025775058,0.23530331181338243,9.261038097615167,10.074954554020332,7.402989275930106,8.519679446228418,5.675005962654459,9.74468750093326,8.265076987135254
1.129104866523348,0.9243891308991461,0.9383280185332284,0.39933000257750584,0.23680931181338247,9.208542847594467,10.016804593196015,7.3758055813890016,8.455863349125476,5.630821386957073,9.677100239920609,8.195437453608827
1.130204866523348,0.9229657975658129,0.9521166851998951,0.3987560025775058,0.23831531181338245,9.156659923692764,9.9590691194161,7.349334121371797,8.392453958333931,5.58684271816029,9.609799168822308,8.126163660814731
1.131304866523348,0.9215424642324795,0.9659053518665618,0.3981820025775058,0.23982131181338248,9.10547163075036,9.901847048058507,7.323657404041177,8.329272621518356,5.5432068725551185,9.542772652528251,8.057026558111561
1.132404866523348,0.9201191308991461,0.9621059814667714,0.39760800257750584,0.24132731181338246,9.067779048855034,9.866268693795114,7.285415742357785,8.294815022485524,5.512859025067213,9.509803904620068,8.020715780901671
1.133504866523348,0.9186957975658128,0.9483173148001047,0.3970340025775058,0.24283331181338247,9.037618987673104,9.84281395156251,7.240167427122259,8.276482593694457,5.490304359123263,9.495960551244062,8.002773515452715
1.1346048665233481,0.9172724642324794,0.9345286481334381,0.3964600025775058,0.24433931181338245,9.00760226119663,9.81937230905863,7.1953420879523495,8.258207298052774,5.468087668527991,9.482025350639338,7.985120290274386
1.135704866523348,0.9158491308991462,0.9207399814667714,0.39588600257750584,0.24584531181338243,8.977270869309093,9.795508595120493,7.150499601140186,8.239055388097876,5.4451464096996185,9.467322063326254,7.966421972168088
1.1368048665233481,0.9144257975658129,0.9230486851998954,0.3953120025775058,0.24735131181338246,8.935278371335995,9.752639074711182,7.117357934849845,8.195203129190679,5.4117091874537255,9.422832054232991,7.919109467126672
1.137904866523348,0.9130024642324795,0.936837351866562,0.3947380025775058,0.24885731181338244,8.88566639597786,9.696824415397002,7.093201761498614,8.134342282422338,5.370769592783299,9.357668535682784,7.851838336169931
1.139004866523348,0.9115791308991461,0.9506260185332287,0.39416400257750583,0.25036331181338245,8.836420010079047,9.641210034957622,7.069526399983276,8.073459533116672,5.329684786036264,9.292492662203745,7.784586164438584
1.140104866523348,0.9101557975658128,0.9644146851998954,0.3935900025775058,0.25186931181338246,8.787913151310207,9.586154509052738,7.046662947376887,8.012943693986053,5.288751930369158,9.227656048291266,7.7175421069309165
1.141204866523348,0.9087324642324794,0.9635966481334379,0.39301600257750585,0.25337531181338246,8.74941664618244,9.547967709675694,7.012587238704884,7.97535139143639,5.25907638640534,9.190050224570232,7.677011682183147
1.142304866523348,0.9073091308991462,0.9498079814667715,0.39244200257750583,0.25488131181338247,8.719083618735942,9.524048602062411,6.968083298662636,7.957072557036768,5.238131046832962,9.175781675059477,7.65892132925573
1.143404866523348,0.9058857975658129,0.9360193148001048,0.3918680025775058,0.2563873118133825,8.688781549101709,9.500052077764503,6.923918813465975,7.9384793438004815,5.217285937971327,9.161162772428654,7.640511219779597
1.144504866523348,0.9044624642324796,0.9222306481334381,0.39129400257750585,0.2578933118133825,8.658189477932764,9.475636999760972,6.879673581691852,7.919354239735011,5.195994444539801,9.145939664183876,7.621510389081188
1.145604866523348,0.9030391308991462,0.9215580185332286,0.3910799974224942,0.25939931181338244,8.620062023104095,9.43727657586707,6.847199970232299,7.881564277283082,5.166771525226691,9.107920511375282,7.580471873441016
1.146704866523348,0.9016157975658128,0.9353466851998953,0.39165399742249424,0.2609053118133825,8.574165652137419,9.383729308245426,6.828527511035549,7.823302633411563,5.128769914372538,9.044894126648492,7.51516415789378
1.147804866523348,0.9001924642324795,0.949135351866562,0.3922279974224942,0.26241131181338245,8.529076896173173,9.330824753751179,6.810686659007037,7.765442180234398,5.090827922783446,8.982293513684455,7.4501994016405675
1.1489048665233481,0.8987691308991461,0.9629240185332287,0.3928019974224942,0.26391731181338246,8.484217092986041,9.278014637088926,6.79307933032469,7.707607781861611,5.052879794238144,8.919638690770883,7.385246559628698
1.150004866523348,0.8973457975658128,0.9650873148001046,0.39337599742249424,0.26542331181338247,8.446869071897114,9.238194894477594,6.766450081486857,7.667412202597825,5.023579572899897,8.878100763208021,7.340815582342589
1.151104866523348,0.8959224642324796,0.9512986481334379,0.3939499974224942,0.2669293118133825,8.417714544075428,9.21420248912432,6.725754398717486,7.649482345994994,5.004667650501217,8.863589434945025,7.322492337129339
1.152204866523348,0.8944991308991461,0.9375099814667712,0.3945239974224942,0.2684353118133825,8.388288473566126,9.189821863156023,6.685043723081729,7.630902000028961,4.985335793617457,8.848411418434369,7.303527472177411
1.153304866523348,0.8930757975658128,0.9237213148001046,0.39509799742249424,0.2699413118133825,8.359068054740433,9.165496395466352,6.644768080307665,7.612461414788333,4.966352587573538,8.833258698687214,7.28488955148556
1.154404866523348,0.8916524642324796,0.9200673518665616,0.3956719974224942,0.27144731181338244,8.3245869227776,9.131131731196348,6.613382158597474,7.580122741805526,4.9411090265041535,8.801083508425311,7.249499477671467
1.155504866523348,0.8902291308991462,0.9338560185332283,0.3962459974224942,0.27295331181338245,8.281647864412257,9.080139905101921,6.597348563130035,7.524875990527134,4.90600262937205,8.740677801190222,7.18671181430192
1.156604866523348,0.8888057975658129,0.9476446851998951,0.3968199974224942,0.27445931181338246,8.23908170547227,9.029395012571753,6.581667935037856,7.469601371867788,4.870679686711504,8.680236647488185,7.123751364828123
1.157704866523348,0.8873824642324796,0.9614333518665618,0.3973939974224942,0.2759653118133825,8.197140308899103,8.97913355857503,6.56656316637361,7.414659895679667,4.835473890834103,8.620122777021109,7.061096909257208
1.158804866523348,0.8859591308991461,0.9665779814667715,0.3979679974224942,0.27472868818661755,8.193518156406029,8.97051945518863,6.575350062498796,7.407170797766599,4.835865925487748,8.608581433986139,7.053575530604811
1.159904866523348,0.8845357975658128,0.9527893148001049,0.3985419974224942,0.27322268818661755,8.20192031286062,8.983004042536782,6.5699477531690595,7.4287765194801345,4.851437476127665,8.631598336398774,7.080863885995804
1.161004866523348,0.8831124642324795,0.9390006481334382,0.3991159974224942,0.27171668818661754,8.209863972559651,8.994957399487518,6.564224312930973,7.449367260142787,4.865801746170912,8.653739565409618,7.1069353538197495
1.162104866523348,0.8816891308991461,0.9252119814667715,0.3996899974224942,0.27021068818661753,8.218142715876295,9.007150359579594,6.558954776617141,7.47002025558971,4.880166374561729,8.675934206181022,7.133477672594016
